,stock_id,time_step,actual,predicted
551,78,5,-0.0003002507146447897,-0.025964949280023575
552,78,6,0.0037052195984870195,-0.0007431898266077042
553,79,0,0.06067417562007904,0.0084794070571661
554,79,1,-0.025423744693398476,-0.01105541829019785
555,79,2,0.006956514902412891,0.02455088309943676
556,79,3,0.0025906504597514868,0.009277977049350739
557,79,4,0.013781292364001274,0.0006794966757297516
558,79,5,0.016567518934607506,-0.01078884582966566
559,79,6,-0.004178870934993029,-0.005732083227485418
560,80,0,0.02399282529950142,0.02078987844288349
561,80,1,-0.10669185221195221,-0.0005762521177530289
562,80,2,-0.014240620657801628,0.01960536651313305
563,80,3,0.009033417329192162,-0.003035597503185272
564,80,4,0.01901972107589245,0.005650196224451065
565,80,5,0.0027347204741090536,-0.020344050601124763
566,80,6,0.003647793782874942,-0.01517285592854023
567,81,0,0.019543258473277092,0.0007460011402145028
568,81,1,-0.012815076857805252,-0.006790869869291782
569,81,2,-0.005399735178798437,0.034185465425252914
570,81,3,-0.010913116857409477,-0.0029656216502189636
571,81,4,-0.031049005687236786,0.02144588716328144
572,81,5,0.02626463957130909,0.00042956694960594177
573,81,6,-0.014218063093721867,0.0023021604865789413
574,82,0,0.029812149703502655,0.01519670058041811
575,82,1,-0.00010930017742794007,-0.0065793925896286964
576,82,2,-0.015513972379267216,0.008074725046753883
577,82,3,0.006658484693616629,-0.007621698081493378
578,82,4,0.024914586916565895,-0.003871779888868332
579,82,5,-0.006991581525653601,-0.028595495969057083
580,82,6,-0.007473980076611042,-0.021791698411107063
581,83,0,0.021480850875377655,0.0110734011977911
582,83,1,-0.017070651054382324,-0.00845248345285654
583,83,2,0.01333999540656805,0.01722886972129345
584,83,3,0.0022354850079864264,0.004330344498157501
585,83,4,-0.007187151815742254,0.005089286714792252
586,83,5,0.019221225753426552,-0.003296066075563431
587,83,6,-0.016164632514119148,-0.0010555405169725418
588,84,0,0.020325258374214172,0.009316911920905113
589,84,1,0.0007150846649892628,-0.002115512266755104
590,84,2,0.0018373967614024878,0.0033266800455749035
591,84,3,0.0017322105122730136,0.003194667398929596
592,84,4,0.007425609510391951,0.010175022296607494
593,84,5,0.005048438906669617,-0.036728326231241226
594,84,6,0.0009040773147717118,-0.0015577170997858047
595,85,0,0.016188079491257668,0.0070286886766552925
596,85,1,-0.01767735555768013,-0.004583859350532293
597,85,2,0.005440501496195793,0.01730903796851635
598,85,3,-0.001352705410681665,-0.002502433955669403
599,85,4,0.0015629528788849711,0.011432948522269726
600,85,5,0.0017686038045212626,-0.011178377084434032
601,85,6,-0.0013500363565981388,-0.008025803603231907
602,86,0,0.011738408356904984,0.009224167093634605
603,86,1,-0.009121202863752842,-0.00653111282736063
604,86,2,-0.028401019051671028,0.016816167160868645
605,86,3,0.001162152155302465,-3.343075513839722e-05
606,86,4,-0.0037600379437208176,-0.009196129627525806
607,86,5,-0.01008159201592207,-0.043750785291194916
608,86,6,-0.005194469820708036,-0.017888950183987617
609,87,0,-0.0022469654213637114,0.01037471555173397
610,87,1,-0.014019294641911983,-0.0021627340465784073
611,87,2,0.003828092711046338,0.009005630388855934
612,87,3,0.01470938976854086,0.0017070546746253967
613,87,4,-0.00521109951660037,0.004369441419839859
614,87,5,-0.0057737925089895725,-0.01983465440571308
615,87,6,-0.004973290953785181,-0.00817821267992258
616,88,0,0.02496061474084854,0.020946310833096504
617,88,1,-0.01103894878178835,0.0006118025630712509
618,88,2,0.014544610865414143,0.011592769995331764
619,88,3,0.005667719058692455,-0.002566985785961151
620,88,4,0.0051718177273869514,0.003847513347864151
621,88,5,-0.0005937404930591583,-0.012652905657887459
622,88,6,-0.01155043113976717,-0.01316971518099308
623,89,0,-0.0017279081512242556,0.01499949861317873
624,89,1,-0.007248693145811558,-0.0017455462366342545
625,89,2,0.005884796380996704,0.008856141939759254
626,89,3,0.00693401787430048,0.0005502477288246155
627,89,4,-0.010867288336157799,0.009161892347037792
628,89,5,-0.014249959960579872,-0.0271838940680027
629,89,6,-0.004634852055460215,-0.012806588783860207
630,90,0,-0.003973194397985935,0.009540876373648643
631,90,1,-0.0015341327525675297,-0.00400219252333045
632,90,2,0.006376732140779495,0.004668917041271925
633,90,3,0.006794413086026907,0.007784225046634674
634,90,4,-0.012056433595716953,0.008443462662398815
635,90,5,-0.0015350765315815806,-0.0210630614310503
636,90,6,-0.0033822166733443737,-0.0013502705842256546
637,91,0,0.0124565614387393,0.006981034763157368
638,91,1,-0.00915592908859253,-0.005761155392974615
639,91,2,-0.010106943547725677,0.010300660505890846
640,91,3,0.008459853939712048,0.007995940744876862
641,91,4,-0.00694251386448741,0.004093635827302933
642,91,5,0.009612650610506535,-0.022271933034062386
643,91,6,-0.006347418297082186,-0.0012609455734491348
644,92,0,0.0010208344319835305,0.0012139276368543506
645,92,1,0.005697041749954224,-0.0052322386763989925
646,92,2,-0.0003847532207146287,0.011779094114899635
647,92,3,0.010949105955660343,-0.0008105263113975525
648,92,4,0.005916917696595192,0.007304253987967968
649,92,5,-0.02889474853873253,-0.03457162156701088
650,92,6,-0.01569189317524433,-0.005768509116023779
651,93,0,0.007110420614480972,-0.005736153107136488
652,93,1,-0.01804279163479805,-0.00716946367174387
653,93,2,-0.006790496408939362,0.01418700348585844
654,93,3,0.007038051262497902,0.004012085497379303
655,93,4,-0.004792365711182356,0.006670419126749039
656,93,5,0.004614757839590311,-0.02192801423370838
657,93,6,0.041741564869880676,-0.0009418074041604996
658,94,0,0.028465071693062782,-0.002586166840046644
659,94,1,-0.009869369678199291,-0.0004840884357690811
660,94,2,0.005633864551782608,0.02007940225303173
661,94,3,-0.010404395870864391,0.006266511976718903
662,94,4,-0.01318905595690012,0.006567839533090591
663,94,5,0.022790350019931793,-0.00902362447232008
664,94,6,-0.005054408684372902,0.0035408050753176212
665,95,0,0.0022972580045461655,0.015391011722385883
666,95,1,-0.015040876343846321,-0.002172926440834999
667,95,2,0.01148923859000206,0.012296998873353004
668,95,3,0.009777190163731575,-0.0017793402075767517
669,95,4,-0.00014245488273445517,0.007147687487304211
670,95,5,0.009968741796910763,-0.020992295816540718
671,95,6,-0.01692051626741886,-0.00597231974825263
672,96,0,0.021981947124004364,0.009755304083228111
673,96,1,-0.029835233464837074,0.004347390029579401
674,96,2,0.010548902675509453,0.015478814952075481
675,96,3,-0.001415460603311658,-0.008057229220867157
676,96,4,-0.027108412235975266,0.006890464574098587
677,96,5,0.008377328515052795,-0.007653462700545788
678,96,6,-0.007765944115817547,-0.005887308623641729
679,97,0,0.004258782137185335,0.0011107519967481494
680,97,1,-0.014577226713299751,0.0001284237951040268
681,97,2,-0.0018828128231689334,0.011435234919190407
682,97,3,0.0035032040905207396,0.006647177040576935
683,97,4,0.005639028735458851,0.001395929604768753
684,97,5,-0.0002670779940672219,-0.027959752827882767
685,97,6,-0.011752110905945301,0.0003302227705717087
686,98,0,0.03765937313437462,0.02725457027554512
687,98,1,-0.00505073694512248,-0.017458345741033554
688,98,2,-0.0016747228801250458,-0.008809661492705345
689,98,3,-0.008439956232905388,-0.005831114947795868
690,98,4,0.012212587520480156,0.02347266860306263
691,98,5,0.021780051290988922,-0.009290355257689953
692,98,6,-0.014159456826746464,-0.0055089606903493404
693,99,0,0.012311864644289017,-0.0016026601660996675
694,99,1,-0.04545796290040016,-0.014663586392998695
695,99,2,-0.021432211622595787,0.027842815965414047
696,99,3,-0.008921400643885136,0.011501826345920563
697,99,4,0.00040550687117502093,-0.010430541820824146
698,99,5,0.04940824583172798,-0.022914038971066475
699,99,6,-0.011239441111683846,0.00132092647254467
700,100,0,0.022326454520225525,0.007900198921561241
701,100,1,-0.005831909831613302,-0.001260528340935707
702,100,2,-0.001997050130739808,-0.0020236715208739042
703,100,3,-0.14607304334640503,-0.0036799535155296326
704,100,4,-0.01874632015824318,0.0048218704760074615
705,100,5,-0.0013432289706543088,-0.006832916289567947
706,100,6,0.007622096687555313,-0.007229418493807316
707,101,0,0.004225862678140402,0.00783090852200985
708,101,1,-0.01133834756910801,-0.0015600118786096573
709,101,2,0.012059538625180721,0.009689951315522194
710,101,3,-0.002920570783317089,0.002743758261203766
711,101,4,0.016051607206463814,0.0017099417746067047
712,101,5,0.013722281903028488,-0.01565365679562092
713,101,6,-0.022295605391263962,-0.0044098361395299435
714,102,0,0.003557347459718585,0.0006205631652846932
715,102,1,-0.014315378852188587,-0.010263838805258274
716,102,2,0.005186819471418858,0.014893854968249798
717,102,3,0.0018921290757134557,0.012627996504306793
718,102,4,0.0028498682659119368,0.0025779642164707184
719,102,5,-0.0017804312519729137,-0.03212428465485573
720,102,6,-0.008677803911268711,-0.0022480133920907974
721,103,0,0.009211697615683079,0.007465262897312641
722,103,1,-0.004568679258227348,-0.0018517319113016129
723,103,2,-0.0043429238721728325,0.006907845847308636
724,103,3,0.031167559325695038,0.0029014721512794495
725,103,4,0.01602606661617756,0.009941923432052135
726,103,5,-0.0011923289857804775,-0.022843318060040474
727,103,6,-0.0036945557221770287,-0.011545048095285892
728,104,0,0.027504589408636093,0.006562371738255024
729,104,1,-0.013414161279797554,-0.00673122052103281
730,104,2,0.002585398266091943,0.015771416947245598
731,104,3,-0.013652498833835125,0.006259419023990631
732,104,4,-0.009350613690912724,0.002783689647912979
733,104,5,0.012357501313090324,-0.005955297499895096
734,104,6,0.002545674331486225,-0.0022415537387132645
735,105,0,0.025074688717722893,0.01445444393903017
736,105,1,-0.016016369685530663,-0.0041550337336957455
737,105,2,0.01124595571309328,0.0026648298371583223
738,105,3,-0.0038044822867959738,0.008702881634235382
739,105,4,0.006169199012219906,0.014544771984219551
740,105,5,0.00029187233303673565,-0.017114462330937386
741,105,6,0.0005838025244884193,0.0009199362248182297
742,106,0,-0.015837498009204865,0.0068146781995892525
743,106,1,-0.014577819965779781,0.009065813384950161
744,106,2,-0.01210376713424921,0.0077371252700686455
745,106,3,0.0011668879305943847,-0.007575951516628265
746,106,4,-0.013209018856287003,0.0100442199036479
747,106,5,0.004133840091526508,-0.00889516156166792
748,106,6,-0.012350466102361679,-0.0027150753885507584
749,107,0,0.018136773258447647,0.007561136968433857
750,107,1,0.004431695677340031,-0.009475910104811192
751,107,2,0.011419681832194328,0.006493414752185345
752,107,3,0.00496109202504158,0.003931589424610138
753,107,4,0.002893860451877117,0.0032347477972507477
754,107,5,-0.0011033028131350875,-0.016099663451313972
755,107,6,-0.0010194819187745452,-0.009283446706831455
756,108,0,0.014042260125279427,-0.008835623040795326
757,108,1,-0.017309729009866714,-0.008345344103872776
758,108,2,0.010642179287970066,0.021353093907237053
759,108,3,-0.015032622031867504,-0.006466232240200043
760,108,4,-0.004350155591964722,0.00992304366081953
761,108,5,0.02554807811975479,-0.007354172877967358
762,108,6,0.03415405750274658,-0.013325529173016548
763,109,0,0.014864766038954258,-0.0021386253647506237
764,109,1,-0.004184884950518608,0.0049583823420107365
765,109,2,-0.03300357237458229,0.018813280388712883
766,109,3,-0.005807116162031889,0.0004878416657447815
767,109,4,-0.014131192117929459,0.00606832280755043
768,109,5,0.010893678292632103,-0.019130902364850044
769,109,6,-0.004915372468531132,-0.00870289746671915
770,110,0,0.03650213032960892,0.002731580752879381
771,110,1,-0.007178888190537691,-0.0073766643181443214
772,110,2,-0.02137232944369316,0.017691461369395256
773,110,3,0.02737516164779663,0.010751046240329742
774,110,4,0.0165475495159626,-0.0008440278470516205
775,110,5,0.02001376636326313,-0.02160079963505268
776,110,6,-0.057697053998708725,-0.0011414829641580582
777,111,0,0.01014100294560194,0.00034691832843236625
778,111,1,-0.0064314124174416065,0.0006227251142263412
779,111,2,-0.004578418098390102,-2.4293549358844757e-05
780,111,3,-0.0001586575381224975,0.008425958454608917
781,111,4,0.012849013321101665,-0.0012265704572200775
782,111,5,0.007987492717802525,-0.027045611292123795
783,111,6,0.0004661045968532562,-0.009939425624907017
784,112,0,0.008379547856748104,0.030765969306230545
785,112,1,-0.004959157668054104,-0.012012147344648838
786,112,2,-0.002289846073836088,0.0021921053994446993
787,112,3,-0.006885407492518425,-0.0002052709460258484
788,112,4,-0.003942372743040323,-0.004895281046628952
789,112,5,0.033028606325387955,-0.009990382008254528
790,112,6,0.018100081011652946,-0.016780974343419075
791,113,0,0.01979229785501957,0.005776573438197374
792,113,1,-0.002863466739654541,-0.008441531099379063
793,113,2,0.0025526336394250393,0.014334524981677532
794,113,3,0.009587768465280533,-0.00235622376203537
795,113,4,-0.011079492047429085,0.009516838006675243
796,113,5,0.019846370443701744,-0.009844082407653332
797,113,6,0.002197107532992959,-0.00932812038809061
798,114,0,0.01615016534924507,0.005099136848002672
799,114,1,-0.0035417089238762856,0.0005943682044744492
800,114,2,-0.001466197776608169,0.002823795424774289
801,114,3,0.007786445785313845,0.0018262937664985657
802,114,4,0.0008388677379116416,0.008436265401542187
803,114,5,0.003926061559468508,-0.025342721492052078
804,114,6,-0.0009227732080034912,-0.008796372450888157
805,115,0,0.013866348192095757,0.019473837688565254
806,115,1,-0.012067697010934353,-0.02673846110701561
807,115,2,0.006921842694282532,0.008922422304749489
808,115,3,-0.01698344759643078,0.010362006723880768
809,115,4,0.031674232333898544,0.00024482980370521545
810,115,5,0.01435410138219595,-0.03277057781815529
811,115,6,-0.02161954529583454,-0.01067009661346674
812,116,0,0.019211310893297195,0.008761068806052208
813,116,1,-0.002232192549854517,-0.007570319809019566
814,116,2,0.0023614796809852123,0.00947263278067112
815,116,3,0.004215640015900135,0.00570235401391983
816,116,4,-0.008889995515346527,0.009686279110610485
817,116,5,0.0006229381542652845,-0.013612987473607063
818,116,6,-0.00722110690549016,-0.003731460776180029
819,117,0,0.019548324868083,-0.004875193815678358
820,117,1,-0.0012783794663846493,0.008339992724359035
821,117,2,-0.008674584329128265,0.008439386263489723
822,117,3,0.015636246651411057,-0.012992046773433685
823,117,4,0.004530514124780893,-0.0012575648725032806
824,117,5,0.0033827763982117176,-0.01412762887775898
825,117,6,0.00266888621263206,-0.012565651908516884
826,118,0,0.00838404055684805,-0.010093549266457558
827,118,1,0.01809588633477688,-0.013549068942666054
828,118,2,0.005284144077450037,0.02717682346701622
829,118,3,0.020070115104317665,0.030169550329446793
830,118,4,-0.006870719138532877,0.012875543907284737
831,118,5,-0.000157163551193662,-0.0049032606184482574
832,118,6,-0.00031455993303097785,0.0371989943087101
833,119,0,0.00944781769067049,0.007677842862904072
834,119,1,-0.013132095336914062,0.0013944562524557114
835,119,2,0.013894973322749138,0.002537514315918088
836,119,3,-0.008773891255259514,-0.001001022756099701
837,119,4,0.00833948515355587,-0.0009356699883937836
838,119,5,0.012405714020133018,-0.015307383611798286
839,119,6,-0.015621688216924667,-0.01245779637247324
840,120,0,0.007816622033715248,0.010936876758933067
841,120,1,-0.014983173459768295,0.004677957389503717
842,120,2,0.014634454622864723,0.014750923030078411
843,120,3,0.011602964252233505,0.0001324787735939026
844,120,4,0.0017646335763856769,0.01569192297756672
845,120,5,-0.0014091792982071638,-0.011478531174361706
846,120,6,-0.010760215111076832,-0.011897810734808445
847,121,0,0.030884863808751106,0.004398096818476915
848,121,1,-0.016194341704249382,-0.006809108890593052
849,121,2,-0.0020576242823153734,0.017781762406229973
850,121,3,-0.002268029609695077,0.012062974274158478
851,121,4,0.0022731854114681482,0.0019861944019794464
852,121,5,0.006804168224334717,-0.014845522120594978
853,121,6,0.003071780549362302,0.003988339100033045
854,122,0,-0.0061120279133319855,0.006722320802509785
855,122,1,0.008297120220959187,0.0035843760706484318
856,122,2,-0.009729389101266861,0.0035504954867064953
857,122,3,0.019894378259778023,0.010915108025074005
858,122,4,0.019841838628053665,0.003964964300394058
859,122,5,0.004276534076780081,-0.015361787751317024
860,122,6,0.030556850135326385,0.01197326835244894
861,123,0,0.020968036726117134,-0.0096230898052454
862,123,1,-0.012835872359573841,0.005931159947067499
863,123,2,0.0003467485657893121,0.014681483618915081
864,123,3,0.023916829377412796,0.005429990589618683
865,123,4,-0.014387309551239014,0.006942782551050186
